Team,Actual W-L%,Predicted W-L%
Arizona Cardinals,0.313,0.125
Atlanta Falcons,0.813,0.9375
Baltimore Ravens,0.75,0.6875
Buffalo Bills,0.25,0.0
Carolina Panthers,0.125,0.0
Chicago Bears,0.688,0.625
Cincinnati Bengals,0.25,0.125
Cleveland Browns,0.313,0.25
Dallas Cowboys,0.375,0.4375
Denver Broncos,0.25,0.0
Detroit Lions,0.375,0.3125
Green Bay Packers,0.625,0.875
Houston Texans,0.375,0.25
Indianapolis Colts,0.625,0.625
Jacksonville Jaguars,0.5,0.1875
Kansas City Chiefs,0.625,0.875
Las Vegas Raiders,0.5,0.6875
Los Angeles Chargers,0.563,0.9375
Los Angeles Rams,0.438,0.625
Miami Dolphins,0.438,0.3125
Minnesota Vikings,0.375,0.125
New England Patriots,0.875,1.0
New Orleans Saints,0.688,0.8125
New York Giants,0.625,0.9375
New York Jets,0.688,0.6875
Philadelphia Eagles,0.625,0.75
Pittsburgh Steelers,0.75,0.9375
San Francisco 49ers,0.375,0.375
Seattle Seahawks,0.438,0.25
Tampa Bay Buccaneers,0.625,0.625
Tennessee Titans,0.375,0.5
Washington Commanders,0.375,0.125
