Actual_WL_Percent,Predicted_WL_Percent,Absolute_Error,Percent_Error,Actual_Bucket,Predicted_Bucket,Correct
0.75,0.625,0.125,16.67,Elite,Good,0
0.313,0.375,0.062,19.81,Below Average,Below Average,1
0.313,0.375,0.062,19.81,Below Average,Below Average,1
0.375,0.375,0.0,0.0,Below Average,Below Average,1
0.313,0.375,0.062,19.81,Below Average,Below Average,1
0.656,0.625,0.031,4.73,Good,Good,1
0.25,0.125,0.125,50.0,Below Average,Very Poor,0
0.75,0.625,0.125,16.67,Elite,Good,0
0.625,0.625,0.0,0.0,Good,Good,1
0.824,0.875,0.051,6.19,Elite,Elite,1
0.353,0.125,0.228,64.59,Below Average,Very Poor,0
0.5,0.625,0.125,25.0,Good,Good,1
0.563,0.625,0.062,11.01,Good,Good,1
0.412,0.375,0.037,8.98,Below Average,Below Average,1
0.688,0.625,0.063,9.16,Good,Good,1
0.375,0.375,0.0,0.0,Below Average,Below Average,1
0.938,0.875,0.063,6.72,Elite,Elite,1
0.529,0.625,0.096,18.15,Good,Good,1
0.5,0.375,0.125,25.0,Good,Below Average,0
0.5,0.625,0.125,25.0,Good,Good,1
0.688,0.625,0.063,9.16,Good,Good,1
0.529,0.625,0.096,18.15,Good,Good,1
0.824,0.625,0.199,24.15,Elite,Good,0
0.813,0.875,0.062,7.63,Elite,Elite,1
0.625,0.625,0.0,0.0,Good,Good,1
0.25,0.125,0.125,50.0,Below Average,Very Poor,0
0.588,0.375,0.213,36.22,Good,Below Average,0
0.471,0.375,0.096,20.38,Below Average,Below Average,1
0.563,0.625,0.062,11.01,Good,Good,1
0.412,0.625,0.213,51.7,Below Average,Good,0
0.588,0.625,0.037,6.29,Good,Good,1
0.471,0.375,0.096,20.38,Below Average,Below Average,1
0.765,0.875,0.11,14.38,Elite,Elite,1
0.375,0.375,0.0,0.0,Below Average,Below Average,1
0.375,0.375,0.0,0.0,Below Average,Below Average,1
0.875,0.875,0.0,0.0,Elite,Elite,1
0.438,0.625,0.187,42.69,Below Average,Good,0
0.5,0.375,0.125,25.0,Good,Below Average,0
0.438,0.375,0.063,14.38,Below Average,Below Average,1
0.25,0.375,0.125,50.0,Below Average,Below Average,1
0.294,0.375,0.081,27.55,Below Average,Below Average,1
0.5,0.625,0.125,25.0,Good,Good,1
0.5,0.375,0.125,25.0,Good,Below Average,0
0.25,0.375,0.125,50.0,Below Average,Below Average,1
0.625,0.625,0.0,0.0,Good,Good,1
0.688,0.375,0.313,45.49,Good,Below Average,0
0.813,0.875,0.062,7.63,Elite,Elite,1
0.813,0.875,0.062,7.63,Elite,Elite,1
0.412,0.625,0.213,51.7,Below Average,Good,0
0.125,0.125,0.0,0.0,Very Poor,Very Poor,1
0.313,0.125,0.188,60.06,Below Average,Very Poor,0
0.438,0.375,0.063,14.38,Below Average,Below Average,1
0.688,0.875,0.187,27.18,Good,Elite,0
0.563,0.625,0.062,11.01,Good,Good,1
0.765,0.875,0.11,14.38,Elite,Elite,1
0.25,0.375,0.125,50.0,Below Average,Below Average,1
0.294,0.125,0.169,57.48,Below Average,Very Poor,0
0.438,0.375,0.063,14.38,Below Average,Below Average,1
0.813,0.875,0.062,7.63,Elite,Elite,1
0.125,0.125,0.0,0.0,Very Poor,Very Poor,1
0.375,0.375,0.0,0.0,Below Average,Below Average,1
0.688,0.625,0.063,9.16,Good,Good,1
0.438,0.375,0.063,14.38,Below Average,Below Average,1
0.5,0.375,0.125,25.0,Good,Below Average,0
0.176,0.375,0.199,113.07,Very Poor,Below Average,0
0.063,0.125,0.062,98.41,Very Poor,Very Poor,1
0.625,0.625,0.0,0.0,Good,Good,1
0.353,0.375,0.022,6.23,Below Average,Below Average,1
0.375,0.375,0.0,0.0,Below Average,Below Average,1
0.125,0.125,0.0,0.0,Very Poor,Very Poor,1
0.219,0.375,0.156,71.23,Very Poor,Below Average,0
0.813,0.875,0.062,7.63,Elite,Elite,1
0.625,0.625,0.0,0.0,Good,Good,1
0.375,0.375,0.0,0.0,Below Average,Below Average,1
0.875,0.625,0.25,28.57,Elite,Good,0
0.625,0.625,0.0,0.0,Good,Good,1
0.625,0.625,0.0,0.0,Good,Good,1
0.206,0.125,0.081,39.32,Very Poor,Very Poor,1
0.294,0.375,0.081,27.55,Below Average,Below Average,1
0.125,0.125,0.0,0.0,Very Poor,Very Poor,1
0.813,0.875,0.062,7.63,Elite,Elite,1
0.412,0.375,0.037,8.98,Below Average,Below Average,1
0.563,0.625,0.062,11.01,Good,Good,1
0.625,0.625,0.0,0.0,Good,Good,1
0.412,0.375,0.037,8.98,Below Average,Below Average,1
0.529,0.625,0.096,18.15,Good,Good,1
0.438,0.375,0.063,14.38,Below Average,Below Average,1
0.531,0.625,0.094,17.7,Good,Good,1
0.813,0.875,0.062,7.63,Elite,Elite,1
0.588,0.625,0.037,6.29,Good,Good,1
0.529,0.625,0.096,18.15,Good,Good,1
0.588,0.625,0.037,6.29,Good,Good,1
0.588,0.625,0.037,6.29,Good,Good,1
0.438,0.625,0.187,42.69,Below Average,Good,0
0.438,0.625,0.187,42.69,Below Average,Good,0
0.313,0.375,0.062,19.81,Below Average,Below Average,1
0.625,0.625,0.0,0.0,Good,Good,1
0.5,0.375,0.125,25.0,Good,Below Average,0
0.647,0.875,0.228,35.24,Good,Elite,0
0.588,0.375,0.213,36.22,Good,Below Average,0
0.531,0.375,0.156,29.38,Good,Below Average,0
0.75,0.625,0.125,16.67,Elite,Good,0
0.706,0.625,0.081,11.47,Good,Good,1
